,age-bracket,req-text,req-text-clean,Age
45633,a43-xx,Gostaria de obter a atualização do Cnis.,gostaria obter atualização cnis,2
42533,a31-42,"Prezados, Solicito, gentilmente, fornecer a relação de todas as empresas (razão social, CNPJ e cidade/UF), que doaram recursos, ao longo do ano de 2016, por meio do incentivo fiscal previsto no Estatuto da Criança e do Adolescente (ECA), LEI Nº 8.069, DE 13 DE JULHO DE 1990, assim como a relação dos respectivos valores e dados dos Conselhos dos Direitos da Criança e do Adolescente (razão social, CNPJ e cidade/UF) beneficiados pela respectiva doação.",prezados solicito gentilmente fornecer relação todas empresas razão social cnpj cidadeuf doaram recursos longo ano 2016 meio incentivo fiscal previsto estatuto criança adolescente eca lei nº 8069 13 julho 1990 assim relação respectivos valores dados conselhos direitos criança adolescente razão social cnpj cidadeuf beneficiados respectiva doação,1
9695,a31-42,Gostaria de saber a quantidade de cargos vagos de analista de tecnologia da informação. E qual o procedimento para servidor de outra IEF ocupar esses cargos?,gostaria saber quantidade cargos vagos analista tecnologia informação procedimento servidor outra ief ocupar cargos,1
10412,a17-30,Solicito Números de casos suspeitos de DENGUE por semana epidemiológica por UF para os anos de 2014 e 2015. Obrigado,solicito números casos suspeitos dengue semana epidemiológica uf anos 2014 2015 obrigado,0
8098,a43-xx,"Exmo Sr.Diretor do Departamento da Polícia Rodoviária Federal. Conforme reportagem anexa, no mês de outubro do ano de 2013, a egrégia Polícia Rodoviária Federal enviou um ofício ao Departamento Nacional de Infraestrutura de Transportes questionando os critérios utilizados para instalação de Radares no trecho da BR-101 (Rodovia Rio-Santos), entre Angra dos Reis e Paraty (Estado do Rio de Janeiro). Neste sentido, com base nos arts. 7º, II, c.c. art. 10, §§ 1º e 2º da Lei Federal 12.527/11 - Lei de Acesso à Informação, requer-se ao ilustre órgão cópia digital deste ofício, que caso se deseje, pode ser enviada ao e-mail deste solicitante em documento escaneado arquivo PDF. A motivação do requerimento é que a localização e os estudos para a instalação dos radares, que permanecem nos mesmos locais até a data atual, interferem sensivelmente no trânsito dos turistas que trafegam naquela região, que em alguns radares de 40 Km/h situados após curvas têm de efetuar reduções bruscas após curvas, o que ocasiona riscos até maiores de acidentes do que uma prevenção geral. De outro giro, este solicitante foi autuado em dois destes radares que se encontram muito próximos, e cuja velocidade máxima era de 40 Km/h, e mesmo tendo excedido tais limites com as velocidades de 70 Km/h e 59 Km/h, respectivamente, bem abaixo da velocidade média de uma rodovia federal, poderá ter suspenso o seu direito de dirigir e recolhimento da CNH, o que é um grande transtorno. Um dos radares de autuação é exatamente o da reportagem anexa, que ocasiona reclamação de muitos motoristas. Considerando a localização dos radares e que foi a primeira vez que o solicitante trafegou na BR-101 naquele trecho, há uma necessidade premente de acesso a tal documento para subsidiar a defesa da autuação, nos termos do art. 5º LV da Constituição Federal. No aguardo da informação solicitada, manifesto meus votos de elevada estima e distinta consideração. Iuri Straus Ferreira de Alencar, Requerente.",exmo srdiretor departamento polícia rodoviária federal conforme reportagem anexa mês outubro ano 2013 egrégia polícia rodoviária federal enviou ofício departamento nacional infraestrutura transportes questionando critérios utilizados instalação radares trecho br101 rodovia riosantos angra reis paraty estado rio janeiro neste sentido base arts 7º ii cc art 10 §§ 1º 2º lei federal 1252711 lei acesso informação requerse ilustre órgão cópia digital deste ofício caso deseje pode enviada email deste solicitante documento escaneado arquivo pdf motivação requerimento localização estudos instalação radares permanecem mesmos locais data atual interferem sensivelmente trânsito turistas trafegam naquela região alguns radares 40 kmh situados após curvas têm efetuar reduções bruscas após curvas ocasiona riscos maiores acidentes prevenção geral outro giro solicitante autuado dois destes radares encontram próximos cuja velocidade máxima 40 kmh tendo excedido tais limites velocidades 70 kmh 59 kmh respectivamente bem abaixo velocidade média rodovia federal poderá ter suspenso direito dirigir recolhimento cnh grande transtorno radares autuação exatamente reportagem anexa ocasiona reclamação muitos motoristas considerando localização radares primeira vez solicitante trafegou br101 naquele trecho necessidade premente acesso tal documento subsidiar defesa autuação termos art 5º lv constituição federal aguardo informação solicitada manifesto votos elevada estima distinta consideração iuri straus ferreira alencar requerente,2
46955,a17-30,"Solicito ""microdados"" sobre o câncer de mama. Região, UF, município, faixa etaria, sexo , cor, faixa salarial familiar, escolaridade, prevenção, possui caso na família, status (óbito), USB, ações sociais sobre prevenção(USB), pratica atividade fisica, tipo de alimentação.",solicito microdados sobre câncer mama região uf município faixa etaria sexo cor faixa salarial familiar escolaridade prevenção possui caso família status óbito usb ações sociais sobre prevençãousb pratica atividade fisica tipo alimentação,0
26442,a43-xx,Boa tarde! Gostaria de saber se há cargo vago de tecnólogo de Gestão Pública. Att,boa tarde gostaria saber cargo vago tecnólogo gestão pública att,2
14923,a43-xx,2 ª VIA DO cpf POR ROUBO,2 ª via cpf roubo,2
38788,a43-xx,FAVOR ANALISAR E FINALIZAR PROCESSO EM ANEXO!,favor analisar finalizar processo anexo,2
19843,a17-30,"Meu nome é Jéssica Liana sou mestranda em Geografia pela UFPB, minha temática de pesquisa se trata sobre o Programa Minha Casa minha Vida na cidade de Russas, Estado do Ceará. Para a realização dessa pesquisa e considerando que essas informações são de domínio público e com base na lei de acesso à informação, peço por favor acesso aos dados desse programa durante os anos de 2009 à 2016, se possível de todas as faixas. Dados sobre o andamento das obras, unidades contratadas tanto na zona rural e urbana, quais as faixas do programa financiadas pela Caixa no município de Russas. O acesso a essas informações serão essenciais para o desenvolvimento desta pesquisa, para compreender como se dá a forma de acesso à moradia e as modalidades de financiamento do programa na cidade. Agradeço desde já a colaboração.",nome jéssica liana mestranda geografia ufpb temática pesquisa trata sobre programa casa vida cidade russas estado ceará realização dessa pesquisa considerando informações domínio público base lei acesso informação peço favor acesso dados desse programa durante anos 2009 2016 possível todas faixas dados sobre andamento obras unidades contratadas tanto zona rural urbana quais faixas programa financiadas caixa município russas acesso informações essenciais desenvolvimento desta pesquisa compreender dá forma acesso moradia modalidades financiamento programa cidade agradeço desde colaboração,0
8540,a43-xx,"Prezados, solicito a relação atualizada dos prestadores de serviços do ME. Uma vez que no site do órgão não consta nenhuma informação sobre o assunto.",prezados solicito relação atualizada prestadores serviços vez site órgão consta nenhuma informação sobre assunto,2
9606,a17-30,"Necessito da relação dos órgão federais em Curitiba e a indicação das unidades responsáveis pela gestão de Recursos Humanos. Se possível indicar: Nome do Órgão, Nome da Unidade, Telefone e/ou e-mail de contato. At.",necessito relação órgão federais curitiba indicação unidades responsáveis gestão recursos humanos possível indicar nome órgão nome unidade telefone eou email contato at,0
15815,a17-30,"Desejo obter as condições gerais acerca do plano de previdência nº processo Susep 01.003048/01-23. O referido plano não se encontra disponível no site do Órgão Regulador de forma eletrônica. Desta forma solicito as condições gerais deste processo Susep. Obrigado,",desejo obter condições gerais acerca plano previdência nº processo susep 010030480123 referido plano encontra disponível site órgão regulador forma eletrônica desta forma solicito condições gerais deste processo susep obrigado,0
43147,a43-xx,Conforme Anexo,conforme anexo,2
40514,a17-30,"Prezados, A Fundaçao Universidade de Brasília está realizando um levantamento do nível de governança das Universidades Federais. O intuito é realizar um benchmarking com diversos dados. Dito isso, gostaria que fosse disponibilizado os seguintes dados: 1 - Qual o índice de governança (IGovTI2016) da Universidade refente ao ano de 2016? 2 - A Universidade já criou, publicou ou implementou a política de governança de TI? (Portaria nº 19, de 29 de maio de 2017 da Secretaria de Tecnologia da Informação e Comunicação, que trata da implantação da Governança de Tecnologia da Informação e Comunicação nos órgãos e entidades pertencentes ao SISP). Obrigado pela colaboração.",prezados fundaçao universidade brasília realizando levantamento nível governança universidades federais intuito realizar benchmarking diversos dados dito gostaria disponibilizado seguintes dados 1 índice governança igovti2016 universidade refente ano 2016 2 universidade criou publicou implementou política governança ti portaria nº 19 29 maio 2017 secretaria tecnologia informação comunicação trata implantação governança tecnologia informação comunicação órgãos entidades pertencentes sisp obrigado colaboração,0
1393,a31-42,"Cópia integral dos processos apensados nesta autarquia desde a requisição até o despacho final, com a concessão da requisição à Defensoria Pública da União dos Servidores: 1 - Marcos Venâncio Silva Assunção 2 - Miriam Lustosa 3 - Flavio Morais Lima Obs: Ressalto que já houve pedido anterior dessa demanda, protocolo n°23480.010926/2015-48, contudo, não há registros neste site no momento da pesquisa.",cópia integral processos apensados nesta autarquia desde requisição despacho final concessão requisição defensoria pública união servidores 1 marcos venâncio silva assunção 2 miriam lustosa 3 flavio morais lima obs ressalto pedido anterior dessa demanda protocolo n°23480010926201548 contudo registros neste site momento pesquisa,1
17700,a17-30,"Prezados, Existe previsão para a divulgação do edital do Programa de Ação Afirmativa do Instituto Rio Branco 2016? Desde já agradeço a atenção",prezados existe previsão divulgação edital programa ação afirmativa instituto rio branco 2016 desde agradeço atenção,0
41709,a43-xx,"Solicito dois relatórios, sobre o calendário de bolsas especiais de 2017. Deverão constar o quantitativo de inscrições (pedidos de bolsa) e quantitativo de bolsas concedidas, para os cronogramas 1 e 2. O primeiro relatório deve mostrar os quantitativos agrupados por área e subárea de conhecimento, discriminados por modalidade (pós doutorado, sanduíche, etc) O segundo, deve conter os quantitativos agrupados por instituição, discriminados por modalidade (pós doutorado, sanduíche, etc).",solicito dois relatórios sobre calendário bolsas especiais 2017 deverão constar quantitativo inscrições pedidos bolsa quantitativo bolsas concedidas cronogramas 1 2 primeiro relatório deve mostrar quantitativos agrupados área subárea conhecimento discriminados modalidade pós doutorado sanduíche etc segundo deve conter quantitativos agrupados instituição discriminados modalidade pós doutorado sanduíche etc,2
16972,a17-30,"Estou classificado para o IFTO e gostaria de ser aproveitado. Gostaria de saber se existe código de vaga disponível nesta instituição. Consta, em anexo, a minha classificação no IFTO. Desde já, grato!",classificado ifto gostaria aproveitado gostaria saber existe código vaga disponível nesta instituição consta anexo classificação ifto desde grato,0
44075,a17-30,"Solicito frente à referente secretaria um planilha com todos os Projetos de Emendas Constitucionais já propostos pelos Presidentes da República,desde a nossa constituição de 1988, assim como a sua tramitação/aprovação.",solicito frente referente secretaria planilha todos projetos emendas constitucionais propostos presidentes repúblicadesde constituição 1988 assim tramitaçãoaprovação,0
10420,a31-42,"Prezados, venho respeitosamente solicitar a seguinte informação: Baseado no oficio circular nº 170/2016-MP, de 15 de fevereiro de 2016, emitido pelo Ministério do Planejamento, Orçamento e Gestão (MPOG), que dispõe de orientações gerais e procedimentos referentes ao pagamento de remunerações, proventos e benefícios pensionistas. Solicito a UFRJ a cópia do documento (circular, comunicado, etc) que torne essa informação do MPOG pública para os servidores, eu tenho solicitado essa informação a minha unidade e a mesma já entrou em contato com o setor responsável e até o momento ninguém sabe responder sobre esse comunicado que deveria ter sido realizado. Hoje eu desejo alterar a minha conta na qual recebo meu salário, mas até agora não recebemos nenhum pronunciamento oficial da UFRJ sobre tal autorização do MPOG. Reforço minha solicitação pedindo que me enviem pelo sistema do e-sic a cópia do documento da UFRJ nos informando como proceder sobre tal autorização. Segue anexo o oficio circular nº 170/2016-MP Desde já agradeço a atenção.",prezados venho respeitosamente solicitar seguinte informação baseado oficio circular nº 1702016mp 15 fevereiro 2016 emitido ministério planejamento orçamento gestão mpog dispõe orientações gerais procedimentos referentes pagamento remunerações proventos benefícios pensionistas solicito ufrj cópia documento circular comunicado etc torne informação mpog pública servidores solicitado informação unidade mesma entrou contato setor responsável momento ninguém sabe responder sobre comunicado deveria ter sido realizado hoje desejo alterar conta recebo salário agora recebemos nenhum pronunciamento oficial ufrj sobre tal autorização mpog reforço solicitação pedindo enviem sistema esic cópia documento ufrj informando proceder sobre tal autorização segue anexo oficio circular nº 1702016mp desde agradeço atenção,1
18429,a31-42,"REQUEIRO nos termos que dispõe a Lei 12.527 de 18/11/2011 o seguinte: - Relatório de pedidos de acesso a informações destinadas ao Arquivo Nacional-AN no período de maio/2012 a maio/2016. - Características dos pedidos (assuntos). - Resposta aos pedidos de acesso (tempo médio das respostas). - Perfil do solicitante. - Com a extinção da CGU qual órgão fica responsável pelos recursos interpostos à mesma? Nestes termos, pede deferimento.",requeiro termos dispõe lei 12527 18112011 seguinte relatório pedidos acesso informações destinadas arquivo nacionalan período maio2012 maio2016 características pedidos assuntos resposta pedidos acesso tempo médio respostas perfil solicitante extinção cgu órgão fica responsável recursos interpostos mesma nestes termos pede deferimento,1
1432,a31-42,"Estou acompanhando pelo site da Dataprev sobre as convocações para o concurso 2014, mas gostaria de saber se tem previsão de vagas abertas para os cargos de Analista de TI na cidade de SP, pois vejo convocação para outras cidades e regiões menos para São Paulo para esses cargos.",acompanhando site dataprev sobre convocações concurso 2014 gostaria saber previsão vagas abertas cargos analista ti cidade sp pois vejo convocação outras cidades regiões menos paulo cargos,1
20046,a43-xx,SOLICITO COMPROVAÇÃO DE QUE A BENEFICIÁRIA NÃO ESTÁ INSCRITA NO CADASTRO DE EMPREGADORES QUE TENHAM MANTIDO TRABALHADORES EM CONDIÇÕES ANÁLOGAS À DE ESCRAVO,solicito comprovação beneficiária inscrita cadastro empregadores mantido trabalhadores condições análogas escravo,2
21633,a31-42,"Solicito acesso ou o encaminhamento das planilhas com a clientela atendida (Censo escolar) que não estão disponíveis no site (http://www.fnde.gov.br/programas/alimentacao-escolar) para que eu consiga saber o total de alunos atendidos por unidade da Federação por ano e ter acesso ao número de escolas por unidade da Federação, referente aos anos de 2010 até 2015 para que eu possa evidenciar a evolução do PNAE (PROGRAMA NACIONAL DE ALIMENTAÇÃO ESCOLAR) nos últimos anos em minha pesquisa de mestrado na UFGD. Ainda gostaria de ter acesso aos dados da agricultura familiar, mais especificamente a planilha "" aquisições da agricultura familiar 2015"". Certo de vossa colaboração, desde já agradeço.",solicito acesso encaminhamento planilhas clientela atendida censo escolar disponíveis site httpwwwfndegovbrprogramasalimentacaoescolar consiga saber total alunos atendidos unidade federação ano ter acesso número escolas unidade federação referente anos 2010 2015 possa evidenciar evolução pnae programa nacional alimentação escolar últimos anos pesquisa mestrado ufgd ainda gostaria ter acesso dados agricultura familiar especificamente planilha aquisições agricultura familiar 2015 certo vossa colaboração desde agradeço,1
35028,a17-30,"Solicito por meio deste o envio do quadro de referência dos cargos Técnicos Administrativos de nível ""C"", com detalhamento da disposição de vagas ocupadas e disponíveis por cada campus, bem como da reitoria da Universidade Federal dos Vales do Jequitinhonha e Mucuri.",solicito meio deste envio quadro referência cargos técnicos administrativos nível c detalhamento disposição vagas ocupadas disponíveis cada campus bem reitoria universidade federal vales jequitinhonha mucuri,0
6491,a17-30,Bom dia. Gostaria de Saber quais empresas estão obrigadas ao pagamento da taxa Taxa de Controle e Fiscalização Ambiental (TCFA / Ibama) ?,bom dia gostaria saber quais empresas obrigadas pagamento taxa taxa controle fiscalização ambiental tcfa ibama,0
14776,a17-30,"Solicito informações sobre as atividades de Controladoria desenvolvidas por esta Universidade. Dessa forma, encaminho questionário breve que pode ser respondido pela unidade de Controladoria (caso haja) ou de Auditoria Interna (caso não exista a unidade formal de Controladoria). Obrigado.",solicito informações sobre atividades controladoria desenvolvidas universidade dessa forma encaminho questionário breve pode respondido unidade controladoria caso auditoria interna caso exista unidade formal controladoria obrigado,0
32676,a17-30,"Boa noite. Gostaria de saber a quantidade de homens, equipamentos e os gastos com a operação para controle da Manifestação da Greve Geral no dia 28/04/2017 em Brasília.",boa noite gostaria saber quantidade homens equipamentos gastos operação controle manifestação greve geral dia 28042017 brasília,0
29691,a31-42,Boa tarde Tenho hérnia de disco lombar e queria saber se tenho direito à alguma isenção.,boa tarde hérnia disco lombar queria saber direito alguma isenção,1
47041,a17-30,"Prezados, Venho por meio deste solicitar informação do procedimento e documentação necessária para solicitar acesso a Ree Básica para março de 2022 com vias de se obter a Outorga para uma Usina Fotovoltaica de potência nominal de 256 MW, cujo ponto de conexão seria a Subestação Igaporã III 230 kV. Gostaria de solicitar também se há um telefone para contato telefonico e pessoa para tratar desse assunto e esclarecer outras dúvidas de mesma natureza, as quais creio que seriam melhor e mais rapidamente respondidas por outro meio além do sistema e-sic´. Desde já agradeço a disponibilidade.",prezados venho meio deste solicitar informação procedimento documentação necessária solicitar acesso ree básica março 2022 vias obter outorga usina fotovoltaica potência nominal 256 mw cujo ponto conexão subestação igaporã iii 230 kv gostaria solicitar telefone contato telefonico pessoa tratar desse assunto esclarecer outras dúvidas mesma natureza quais creio melhor rapidamente respondidas outro meio além sistema esic´ desde agradeço disponibilidade,0
38060,a17-30,Solicito os números estimados (ou reais) de estrangeiros (alunos de graduação e pós-graduação strictu sensu e pesquisadores visitantes) nas Universidades brasileiras nos anos de 2010 e 2015 e/ou 2016.,solicito números estimados reais estrangeiros alunos graduação pósgraduação strictu sensu pesquisadores visitantes universidades brasileiras anos 2010 2015 eou 2016,0
33225,a43-xx,"O Termo de Referência para contratação do Projeto de Reestruturação da CPRM/SBG, O Contrato completo formalizado, com valores, prazos e objetivos, e o Projeto completo concluído com resultados.",termo referência contratação projeto reestruturação cprmsbg contrato completo formalizado valores prazos objetivos projeto completo concluído resultados,2
13766,a43-xx,"VERIFIQUEI ATRAVES DA PLANILHA DO HISTÓRICO DE CONSIGNADOS DO INSS, QUE O MEU LIMITE DO CARTÃO DE CRÉDITO DO INSS É NO VALOR DE 3.206,22, MAS NO MOMENTO CONSEGUI SACAR SÓ R$ 2000,00. PORQUE NÃO CONSIGO SACAR O RESTANTE, QUE É: R$ 1206,22? NO MOMENTO ESTOU DENTRO DO PRÓPRIO INSS DE SANTO AMARO. O ATENDENTE DISSE QUE ESSE ASSUNTO DEVO RESOLVER NO BANCO BMG. ESTIVE LÁ NA 4 FEIRA, DIA 20.04. ELES MANDARAM O INSS RESOLVER, COMO FICA A MINHA SITUAÇÃO? AGUARDO RESPOSTAS COM URGÊNCIA. OBRIGADA,",verifiquei atraves planilha histórico consignados inss limite cartão crédito inss valor 320622 momento consegui sacar r 200000 porque consigo sacar restante r 120622 momento dentro próprio inss santo amaro atendente disse assunto devo resolver banco bmg lá 4 feira dia 2004 mandaram inss resolver fica situação aguardo respostas urgência obrigada,2
38265,a17-30,"Venho por meio deste solicitar os seguintes dados: - O montante de recursos financeiros que esta estatal direcionou para o esporte por meio de patrocínio em 2016 e em 2017. - Quais as ações foram realizadas em 2016 e em 2017 e seus respectivos valores? - Quais foram as modalidades, entidades, órgãos é/ou pessoas receberam os recursos de patrocínio do esporte em 2016 e 2017 e os respectivos valores? Solicitamos que seja feita a discriminação dos valores patrocinados pela Lei de Incentivo ao Esporte e aqueles que foram patrocinados sem ser pela Lei de Incentivo ao Esporte.",venho meio deste solicitar seguintes dados montante recursos financeiros estatal direcionou esporte meio patrocínio 2016 2017 quais ações realizadas 2016 2017 respectivos valores quais modalidades entidades órgãos éou pessoas receberam recursos patrocínio esporte 2016 2017 respectivos valores solicitamos feita discriminação valores patrocinados lei incentivo esporte patrocinados lei incentivo esporte,0
14241,a31-42,GOSTARIA DE SABER SE HÁ POSSIBILIDADE DE APROVEITAMENTO DE CANDIDATO APROVADO PARA O CARGO DE ASSISTENTE TÉCNICO ADMINISTRATIVO DO MINISTÉRIO DA FAZENDA EM VITÓRIA -ES.,gostaria saber possibilidade aproveitamento candidato aprovado cargo assistente técnico administrativo ministério fazenda vitória es,1
21956,a17-30,"Sou pesquisadora do Centro de Estudos de Criminalidade e Segurança Pública da Universidade Federal de Minas Gerais e tenho uma pesquisa sobre situação de violência e rendimento do aluno. A Pesquisa Nacional da Saúde do Escolar possui informações completas sobre situação de violência, vulnerabilidade e bullying dos alunos importantes para esse tipo de pesquisa. Além disso, foram coletadas informações que também fazem parte do Índice do Desenvolvimento da Educação Básica para relacionar as informações dos alunos com seus desempenhos. Para juntar as duas informações é necessário que haja um código em comum das escolas pesquisadas. O INEP possui um código padrão para as escolas, mas esse código não foi seguido pelo IBGE. Solicito a compatibilização dos códigos utilizados pelo IBGE com os códigos do INEP. Ou a listagem de quais escolas se referem a cada código usado na pesquisa, para os anos de 2012 e 2015.",pesquisadora centro estudos criminalidade segurança pública universidade federal minas gerais pesquisa sobre situação violência rendimento aluno pesquisa nacional saúde escolar possui informações completas sobre situação violência vulnerabilidade bullying alunos importantes tipo pesquisa além disso coletadas informações fazem parte índice desenvolvimento educação básica relacionar informações alunos desempenhos juntar duas informações necessário código comum escolas pesquisadas inep possui código padrão escolas código seguido ibge solicito compatibilização códigos utilizados ibge códigos inep listagem quais escolas referem cada código usado pesquisa anos 2012 2015,0
28142,a43-xx,"Boa tarde, senhores gentileza informar quais as Tabelas de Temporalidade de Documentos elaboradas por órgãos da Administração Pública (exemplo: STF, STJ, Senado Federal,MEC, etc.) já foram aprovadas pelo Arquivo Nacional, a fim de termos parâmetros para elaboração deste órgão. Desde já agradecemos. atenciosamente Auro de Moraes Agente Administrativo Unidade Institucional/Registro CREA-SP",boa tarde senhores gentileza informar quais tabelas temporalidade documentos elaboradas órgãos administração pública exemplo stf stj senado federalmec etc aprovadas arquivo nacional fim termos parâmetros elaboração deste órgão desde agradecemos atenciosamente auro moraes agente administrativo unidade institucionalregistro creasp,2
34713,a43-xx,"O Requerente, através do seu procurador regularmente constituído, DR. YURI REZENDE LATALISA, por volta do final do MÊS DE AGOSTO DE 2016, interpôs RECURSO HIERÁRQUICO dirigido ao Senhor Secretário Executivo do Ministério do Trabalho (PROCESSO 46211.004192/2016-14), na defesa de interesses do seu constituinte e relativamente a PAD'S contra o mesmo instaurados, sem obter qualquer resposta até a presente data. Requer o solicitante informações completas sobre o andamento do referido processo, para fins legais e de direito. P. deferimento, em 03 de junho de 2017 - João Paulo Mendes de Almeida - AFT/MTE Aposentado por Invalidez - SIAPE 0253725 - Teófilo Otoni/MG.",requerente através procurador regularmente constituído dr yuri rezende latalisa volta final mês agosto 2016 interpôs recurso hierárquico dirigido senhor secretário executivo ministério trabalho processo 46211004192201614 defesa interesses constituinte relativamente pads contra instaurados obter qualquer resposta presente data requer solicitante informações completas sobre andamento referido processo fins legais direito p deferimento 03 junho 2017 joão paulo mendes almeida aftmte aposentado invalidez siape 0253725 teófilo otonimg,2
18841,a31-42,"Prezados, boa tarde. Necessito do inteiro teor e anexos se houver da Nota técnica CGMBEN/DIVCONS nº 100/2007. Atenciosamente,",prezados boa tarde necessito inteiro teor anexos nota técnica cgmbendivcons nº 1002007 atenciosamente,1
38747,a17-30,"Bom dia, Sou estudante e gostaria de saber mais sobre a cultura popular do Brasil, pois acho importante para minha formação como cidadã brasileira. No entanto, não encontrei na biblioteca pública ou mesmo na internet material completo e adequado para que eu me informasse sobre tal e não posso capacidade econômica para comprar um material de qualidade. Espero que possam me fornecer algum que me ajude, não importa se sejam livros ou artigos físicos ou digitais. Desde já, muito obrigada.",bom dia estudante gostaria saber sobre cultura popular brasil pois acho importante formação cidadã brasileira entanto encontrei biblioteca pública internet material completo adequado informasse sobre tal posso capacidade econômica comprar material qualidade espero possam fornecer algum ajude importa livros artigos físicos digitais desde obrigada,0
44950,a43-xx,"Solicito acesso à ata de reunião do ano de 2008 do Comitê Interministerial para Inclusão Social e Econômica dos Catadores de Materiais Reutilizáveis e Recicláveis (CIISC). No ano de 2008, o CIISC era coordenado pelo Ministério das Cidades e pelo Gabinete do Ministro de Estado Extraordinário de Segurança Alimentar e Combate à Fome.",solicito acesso ata reunião ano 2008 comitê interministerial inclusão social econômica catadores materiais reutilizáveis recicláveis ciisc ano 2008 ciisc coordenado ministério cidades gabinete ministro estado extraordinário segurança alimentar combate fome,2
30458,a43-xx,"Bom dia, Solicitamos a alteração de nosso contrato social: - QUADRO SOCIAL - CAPITAL SOCIAL - QUINTA ALTERAÇÃO CONTRATUAL ARQUIVADA NA JUCEPAR",bom dia solicitamos alteração contrato social quadro social capital social quinta alteração contratual arquivada jucepar,2
43064,a31-42,"Bom dia gostaria de saber se há previsão de abertura de Concurso Público para o Cargo de Técnico em Assuntos Educacionais do Instituto Federal de Educação, Ciência e Tecnologia de Pernambuco. Atenciosamente, Renata Gomes",bom dia gostaria saber previsão abertura concurso público cargo técnico assuntos educacionais instituto federal educação ciência tecnologia pernambuco atenciosamente renata gomes,1
19247,a17-30,"Boa tarde Mediante a entrada do Brasil na Convenção da Apostila e do Decreto 8660 de 29/01/2016, como devem ser apostilados os documentos para surtirem efeitos legais no exterior? Os documentos que serão utilizados em países não membros da Convenção da Apostila devem ser legalizados junto ao Itamaraty?",boa tarde mediante entrada brasil convenção apostila decreto 8660 29012016 devem apostilados documentos surtirem efeitos legais exterior documentos utilizados países membros convenção apostila devem legalizados junto itamaraty,0
7865,a17-30,"Qual o procedimento a ser adotado em caso de falecimento de titular de programa de arrendamento residencial (PAR) do governo federal, quando houve a cobertura pela seguradora e os herdeiros pretendem ficar na posse do imóvel e efetivar o registro imobiliário? Qual o prazo? Há requisitos para se obter a posse do imóvel? Qual a instrução normativa, decreto ou lei que regula essa situação? Grato.",procedimento adotado caso falecimento titular programa arrendamento residencial par governo federal cobertura seguradora herdeiros pretendem ficar posse imóvel efetivar registro imobiliário prazo requisitos obter posse imóvel instrução normativa decreto lei regula situação grato,0
32786,a31-42,"Prezados do IBAMA, Gostaria das seguintes informações: * Qual a situação perante o IBAMA de todas as chácaras das ruas 0 a 5 do Setor Rural Lago Oeste, quais estão regulares com o seu proprietário, e as que não estão, qual o motivo e previsão de regularização. * Em qual etapa se encontra a elaboração do EIA-RIMA de todas as chácaras das ruas 0 a 5 do Setor Rural Lago Oeste, quais etapas ainda precisam ser vencidas, o que está pendente e a previsão do IBAMA para sua finalização.",prezados ibama gostaria seguintes informações situação perante ibama todas chácaras ruas 0 5 setor rural lago oeste quais regulares proprietário motivo previsão regularização etapa encontra elaboração eiarima todas chácaras ruas 0 5 setor rural lago oeste quais etapas ainda precisam vencidas pendente previsão ibama finalização,1
5961,a17-30,"Solicito a cópia do contrato número 4600423245 firmado entre a PETROLEO BRASILEIRO S.A. PETROBRAS e a ADN ENGENHARIA E MONTAGEM, CNPJ 00.898.337/0001-68. Enviar toda documentação pertinente a contratação: respectivos Projeto básico, Edital de licitação, Termo de referência, Carta Convite, documento semelhante, e os respectivos documentos anexos, que contenham a: descrição detalhada do objeto contratado, a descrição detalhada dos serviços a serem executados, sua frequência e periodicidade, características e quantitativos previstos de pessoal, materiais e equipamentos a serem fornecidos e utilizados, procedimentos a serem seguidos, bem como quaisquer outras informações correlatas. Solicito que as informações sejam fornecidas em formato digital, quando disponíveis, conforme estabelece o artigo 11, parágrafo 5º da lei 12.527/2011. Na eventualidade de as informações solicitadas não serem fornecidas, requeiro que seja apontada a razão da negativa bem como, se for o caso, eventual grau de classificação de sigilo (ultrassecreto, secreto ou reservado), tudo nos termos do artigo 24, parágrafo 1º da Lei 12.527/2011. Desde já, agradeço pela atenção e peço deferimento.",solicito cópia contrato número 4600423245 firmado petroleo brasileiro sa petrobras adn engenharia montagem cnpj 00898337000168 enviar toda documentação pertinente contratação respectivos projeto básico edital licitação termo referência carta convite documento semelhante respectivos documentos anexos contenham descrição detalhada objeto contratado descrição detalhada serviços serem executados frequência periodicidade características quantitativos previstos pessoal materiais equipamentos serem fornecidos utilizados procedimentos serem seguidos bem quaisquer outras informações correlatas solicito informações fornecidas formato digital disponíveis conforme estabelece artigo 11 parágrafo 5º lei 125272011 eventualidade informações solicitadas serem fornecidas requeiro apontada razão negativa bem caso eventual grau classificação sigilo ultrassecreto secreto reservado tudo termos artigo 24 parágrafo 1º lei 125272011 desde agradeço atenção peço deferimento,0
